Season,Week,Contestant,Est_Fan_Votes,Certainty,Judge Score,Official Result,Model
30,2,Brian Austin Green,0.03916347072103991,0.796600318239212,23.0,Safe,Improved
30,2,Melora Hardin,0.07892544405060081,0.7897905630663686,27.0,Safe,Improved
30,2,Matt James,0.03206959699870748,0.8412954463994308,22.0,Safe,Improved
30,2,"Mike ""The Miz"" Mizanin",0.0664466245400365,0.7487808155052316,26.0,Safe,Improved
30,2,Suni Lee,0.09077872549783164,0.7044454936503801,28.0,Safe,Improved
30,2,Iman Shumpert,0.06178706885933366,0.7301172765168535,25.0,Safe,Improved
30,2,Cody Rigsby,0.044338714321090926,0.8079632216374268,24.0,Safe,Improved
30,2,Melanie C,0.09710562625458248,0.7429752748544911,30.0,Safe,Improved
30,2,Jimmie Allen,0.08466951729603742,0.7607641448425905,27.0,Safe,Improved
30,2,Olivia Jade,0.07229031671311599,0.7924211877506082,27.0,Safe,Improved
30,2,JoJo Siwa,0.10190488337851157,0.6996659310766464,31.0,Safe,Improved
30,2,Christine Chiu,0.05516059235946871,0.7668510319576326,24.0,Safe,Improved
30,2,Kenya Moore,0.04869789853426791,0.8139118254156571,24.0,Safe,Improved
30,2,Amanda Kloots,0.10910994047521655,0.711350794794205,32.0,Safe,Improved
30,3,Martin Kove,0.04033209778146582,0.905525659825685,0.0,Safe,Improved
30,3,Brian Austin Green,0.048404939882883476,0.9271634845466165,19.0,Safe,Improved
30,3,Melora Hardin,0.08495716172982555,0.8661211118675817,23.0,Safe,Improved
30,3,Matt James,0.0469278076063281,0.9274027899713362,20.0,Safe,Improved
30,3,"Mike ""The Miz"" Mizanin",0.0801346011778492,0.8238804434080272,22.0,Safe,Improved
30,3,Suni Lee,0.06341096231679112,0.8193385924018743,21.0,Safe,Improved
30,3,Iman Shumpert,0.05202246346421484,0.917856776518276,19.0,Safe,Improved
30,3,Cody Rigsby,0.055196387695473186,0.9031949991282149,18.0,Safe,Improved
30,3,Melanie C,0.09020420985809187,0.8433261642659592,22.0,Safe,Improved
30,3,Jimmie Allen,0.05674395608505008,0.8737412649986768,20.0,Safe,Improved
30,3,Olivia Jade,0.10951971840429119,0.8724341433485403,24.0,Safe,Improved
30,3,JoJo Siwa,0.0902184833158566,0.8787579484950906,24.0,Safe,Improved
30,3,Christine Chiu,0.0195042411030719,0.95,21.0,Eliminated,Improved
30,3,Kenya Moore,0.059643724145249793,0.8357762128063831,21.0,Safe,Improved
30,3,Amanda Kloots,0.10277924543355733,0.8414938162981025,24.0,Safe,Improved
30,4,Martin Kove,0.03820398998018635,0.7736649937078872,0.0,Safe,Improved
30,4,Brian Austin Green,0.017941235349944094,0.9369061005392305,26.0,Eliminated,Improved
30,4,Melora Hardin,0.10837288420553315,0.7639361777315263,36.5,Safe,Improved
30,4,Matt James,0.04713879290905109,0.7825575658659754,28.5,Eliminated,Improved
30,4,"Mike ""The Miz"" Mizanin",0.07271238897021816,0.8042649641216071,32.5,Safe,Improved
30,4,Suni Lee,0.09081474105542216,0.7182775152868612,34.0,Safe,Improved
30,4,Iman Shumpert,0.06226584192255737,0.7710605264810066,31.5,Safe,Improved
30,4,Cody Rigsby,0.05126004511645314,0.8173770721870044,29.0,Safe,Improved
30,4,Melanie C,0.08041712397298106,0.7669261516017394,33.0,Safe,Improved
30,4,Jimmie Allen,0.06627099258476193,0.7416194944378496,32.5,Safe,Improved
30,4,Olivia Jade,0.0953232635079266,0.7483708248096848,35.0,Safe,Improved
30,4,JoJo Siwa,0.10107393424695829,0.7093524430501646,35.0,Safe,Improved
30,4,Christine Chiu,0.029647294145179266,0.8551881016849638,0.0,Safe,Improved
30,4,Kenya Moore,0.05504107805248165,0.7555676479070454,29.5,Safe,Improved
30,4,Amanda Kloots,0.08351639398034612,0.7237851095175535,34.0,Safe,Improved
30,6,Martin Kove,0.055865812346291954,0.8826467152101187,0.0,Safe,Improved
30,6,Brian Austin Green,0.05195528164677881,0.9077262525569672,0.0,Safe,Improved
30,6,Melora Hardin,0.05643905744310351,0.8484597900969637,34.0,Safe,Improved
30,6,Matt James,0.046072274666223816,0.8520991270493018,0.0,Safe,Improved
30,6,"Mike ""The Miz"" Mizanin",0.0604467837111142,0.8463355852236455,34.0,Safe,Improved
30,6,Suni Lee,0.07484276788475908,0.8267832037976421,36.0,Safe,Improved
30,6,Iman Shumpert,0.11528606516963594,0.7786975351187437,40.0,Safe,Improved
30,6,Cody Rigsby,0.0663553753467166,0.8288527619039769,36.0,Safe,Improved
30,6,Melanie C,0.051516129575419595,0.8931640995979988,0.0,Safe,Improved
30,6,Jimmie Allen,0.0938676253020302,0.7570724762071691,38.0,Safe,Improved
30,6,Olivia Jade,0.0826648084796294,0.8277492364593512,36.0,Safe,Improved
30,6,JoJo Siwa,0.09563769372800317,0.7876885308111667,40.0,Safe,Improved
30,6,Christine Chiu,0.0371730515033221,0.8803480392225974,0.0,Safe,Improved
30,6,Kenya Moore,0.020009299008157178,0.95,32.0,Eliminated,Improved
30,6,Amanda Kloots,0.09186797418881451,0.7627565836060525,38.0,Safe,Improved
30,7,Martin Kove,0.061604632681418504,0.9046137718905279,0.0,Safe,Improved
30,7,Brian Austin Green,0.057926550782257474,0.8768363919667926,0.0,Safe,Improved
30,7,Melora Hardin,0.09346543860353333,0.86096252252372,38.0,Safe,Improved
30,7,Matt James,0.05349103933926046,0.8796345364009627,0.0,Safe,Improved
30,7,"Mike ""The Miz"" Mizanin",0.01915194077501687,0.95,32.0,Eliminated,Improved
30,7,Suni Lee,0.0632630931641578,0.8728907714413656,34.0,Safe,Improved
30,7,Iman Shumpert,0.054093774994304296,0.8993381826810616,34.0,Safe,Improved
30,7,Cody Rigsby,0.0689781691053332,0.8569873978725582,36.0,Safe,Improved
30,7,Melanie C,0.06302154208012813,0.8426996327168793,0.0,Safe,Improved
30,7,Jimmie Allen,0.08954189463509783,0.8188879080469096,38.0,Safe,Improved
30,7,Olivia Jade,0.1165498515216802,0.8123869241856505,42.0,Safe,Improved
30,7,JoJo Siwa,0.08841338787152651,0.8215745284778218,39.0,Safe,Improved
30,7,Christine Chiu,0.050711327962935766,0.8970617484897948,0.0,Safe,Improved
30,7,Kenya Moore,0.05167519259132307,0.8923248497493019,0.0,Safe,Improved
30,7,Amanda Kloots,0.0681121638920266,0.8766189744719738,34.0,Safe,Improved
31,1,Jason Lewis,0.016597095349863086,0.9399941998156968,18.0,Eliminated,Improved
31,1,Cheryl Ladd,0.0495043435260951,0.7944221256132136,21.0,Safe,Improved
31,1,Selma Blair,0.08684755444206657,0.7449348399101506,28.0,Safe,Improved
31,1,Joseph Baena,0.06055301682393003,0.7841906964291412,23.0,Safe,Improved
31,1,Trevor Donovan,0.05427126671303742,0.8088129625831166,21.0,Safe,Improved
31,1,Daniel Durant,0.07644115307050182,0.7723343926734236,27.0,Safe,Improved
31,1,Wayne Brady,0.09553039148467785,0.7319317324681693,29.0,Safe,Improved
31,1,Sam Champion,0.04590987433355577,0.8111384384727442,20.0,Safe,Improved
31,1,Jessie James Decker,0.03674097235625844,0.8506837658675565,20.0,Safe,Improved
31,1,Jordin Sparks,0.06970712498528296,0.7740501624324468,26.0,Safe,Improved
31,1,Heidi D'Amelio,0.06526186082169198,0.7807285807061789,24.0,Safe,Improved
31,1,Charli D'Amelio,0.10408629628488292,0.6865288299785968,32.0,Safe,Improved
31,1,Teresa Giudice,0.04086063112742645,0.804633967827658,20.0,Safe,Improved
31,1,Vinny Guadagnino,0.024794026304019966,0.8202916982885685,17.0,Safe,Improved
31,1,Shangela,0.08099596574675139,0.7367586560634416,28.0,Safe,Improved
31,1,Gabby Windey,0.09189842662995752,0.7162028044734545,28.0,Safe,Improved
31,2,Jason Lewis,0.028128988754848174,0.8180077955911146,0.0,Safe,Improved
31,2,Cheryl Ladd,0.03490111277108457,0.8371883572179026,21.0,Safe,Improved
31,2,Selma Blair,0.06519747362005707,0.7682017102213731,28.0,Safe,Improved
31,2,Joseph Baena,0.042584272709718804,0.8327077191387818,24.0,Safe,Improved
31,2,Trevor Donovan,0.08526183653538978,0.767380996954586,30.0,Safe,Improved
31,2,Daniel Durant,0.08210559300764193,0.7730858431472248,29.0,Safe,Improved
31,2,Wayne Brady,0.10219547804430035,0.7551163562387444,32.0,Safe,Improved
31,2,Sam Champion,0.04907132467513123,0.8075487578015523,26.0,Safe,Improved
31,2,Jessie James Decker,0.043948973141831375,0.8361056310618344,25.0,Safe,Improved
31,2,Jordin Sparks,0.05709365349288254,0.80328782816111,27.0,Safe,Improved
31,2,Heidi D'Amelio,0.0706471917640031,0.7688105775806915,28.0,Safe,Improved
31,2,Charli D'Amelio,0.0953877899778043,0.748551630690443,32.0,Safe,Improved
31,2,Teresa Giudice,0.0170560993879962,0.9455873469844465,23.0,Eliminated,Improved
31,2,Vinny Guadagnino,0.05987095721183444,0.8210961637585086,27.0,Safe,Improved
31,2,Shangela,0.07544962047482667,0.7606343809819155,28.0,Safe,Improved
31,2,Gabby Windey,0.09109963443064921,0.7719168625243875,32.0,Safe,Improved
31,3,Jason Lewis,0.038541900919787445,0.8464784593689235,0.0,Safe,Improved
31,3,Cheryl Ladd,0.01681331617455117,0.95,24.0,Eliminated,Improved
31,3,Selma Blair,0.06146691688209566,0.7271105740390863,28.0,Safe,Improved
31,3,Joseph Baena,0.07043600897120943,0.7806350022118934,29.0,Safe,Improved
31,3,Trevor Donovan,0.05606105198216293,0.8364979697886115,27.0,Safe,Improved
31,3,Daniel Durant,0.08127872567500076,0.719181304102909,31.0,Safe,Improved
31,3,Wayne Brady,0.10240157331059832,0.7580718655465193,33.0,Safe,Improved
31,3,Sam Champion,0.04375114851546702,0.856955508946136,25.0,Safe,Improved
31,3,Jessie James Decker,0.04943279374119181,0.8071485312821269,26.0,Safe,Improved
31,3,Jordin Sparks,0.06438454072658109,0.7857428756097147,29.0,Safe,Improved
31,3,Heidi D'Amelio,0.08519462548317597,0.7540308775485202,32.0,Safe,Improved
31,3,Charli D'Amelio,0.09611016489960161,0.7545898437136842,33.0,Safe,Improved
31,3,Teresa Giudice,0.03058610336291841,0.8548823994663386,0.0,Safe,Improved
31,3,Vinny Guadagnino,0.0400142049902432,0.8532700673676619,23.0,Safe,Improved
31,3,Shangela,0.0732701167119414,0.8073004188952474,30.0,Safe,Improved
31,3,Gabby Windey,0.09025680765347366,0.7829359777033421,33.0,Safe,Improved
31,4,Jason Lewis,0.03843026355366937,0.8607513613214156,0.0,Safe,Improved
31,4,Cheryl Ladd,0.03780026854421525,0.8266616480744376,0.0,Safe,Improved
31,4,Selma Blair,0.07677359705568636,0.7944887865826264,32.0,Safe,Improved
31,4,Joseph Baena,0.05064908475491404,0.831621522430626,28.0,Safe,Improved
31,4,Trevor Donovan,0.045792749609113476,0.8397082235880025,28.0,Safe,Improved
31,4,Daniel Durant,0.05754031785712076,0.8078979593848737,29.0,Safe,Improved
31,4,Wayne Brady,0.10228115966250213,0.7757930971784586,36.0,Safe,Improved
31,4,Sam Champion,0.015808886849323026,0.95,25.0,Eliminated,Improved
31,4,Jessie James Decker,0.06462237512110346,0.8189043574053644,31.0,Safe,Improved
31,4,Jordin Sparks,0.08061242686287266,0.7468474888702052,34.0,Safe,Improved
31,4,Heidi D'Amelio,0.08644281997353877,0.7824441324693684,34.0,Safe,Improved
31,4,Charli D'Amelio,0.09408911246692385,0.7394317515761186,36.0,Safe,Improved
31,4,Teresa Giudice,0.029044256653323136,0.8581775409143182,0.0,Safe,Improved
31,4,Vinny Guadagnino,0.05998153494354115,0.8332243712998324,29.0,Safe,Improved
31,4,Shangela,0.06769493801005255,0.8081620109981043,32.0,Safe,Improved
31,4,Gabby Windey,0.09243620808209994,0.8003404639889051,36.0,Safe,Improved
31,5,Jason Lewis,0.04879670963578543,0.8926550428109068,0.0,Safe,Improved
31,5,Cheryl Ladd,0.051050752956397945,0.8992088031843363,0.0,Safe,Improved
31,5,Selma Blair,0.07874599564019788,0.8609915797865635,40.0,Safe,Improved
31,5,Joseph Baena,0.016219024985165937,0.95,35.0,Eliminated,Improved
31,5,Trevor Donovan,0.07881698855772856,0.8266904377618316,36.0,Safe,Improved
31,5,Daniel Durant,0.03773482605641249,0.9329367448051495,33.5,Safe,Improved
31,5,Wayne Brady,0.10099836397813475,0.8560624020365827,41.0,Safe,Improved
31,5,Sam Champion,0.053979219791143146,0.894879651744264,0.0,Safe,Improved
31,5,Jessie James Decker,0.05900625200454373,0.8149601161384767,36.0,Safe,Improved
31,5,Jordin Sparks,0.05115775251861752,0.8611459738438775,35.5,Safe,Improved
31,5,Heidi D'Amelio,0.06842959232096897,0.8556219484446781,39.0,Safe,Improved
31,5,Charli D'Amelio,0.1067103151673145,0.8545438314171009,42.0,Safe,Improved
31,5,Teresa Giudice,0.0359925026891843,0.9230795511242288,0.0,Safe,Improved
31,5,Vinny Guadagnino,0.04783741044405218,0.8625710280612133,31.0,Safe,Improved
31,5,Shangela,0.07366485479484419,0.8502500582199738,38.5,Safe,Improved
31,5,Gabby Windey,0.09085943845950847,0.8209863057552412,41.0,Safe,Improved
32,1,Jamie Lynn Spears,0.05663157041160796,0.722936113406214,15.0,Safe,Improved
32,1,Mira Sorvino,0.07485195407537748,0.7214800234356505,17.0,Safe,Improved
32,1,Barry Williams,0.06932150356936889,0.7144605237374942,16.0,Safe,Improved
32,1,Alyson Hannigan,0.05276902147046093,0.8182682438172855,13.0,Safe,Improved
32,1,Xochitl Gomez,0.0828868051462088,0.7690852548408595,18.0,Safe,Improved
32,1,Adrian Peterson,0.08664166679344994,0.7412970009427975,18.0,Safe,Improved
32,1,Matt Walsh,0.01991841564855623,0.9345329960134091,12.0,Eliminated,Improved
32,1,Tyson Beckford,0.04191059585738392,0.78307969460543,12.0,Safe,Improved
32,1,Jason Mraz,0.10851744629256499,0.715214600672312,21.0,Safe,Improved
32,1,Lele Pons,0.09634971187302088,0.6893928808392935,19.0,Safe,Improved
32,1,Harry Jowsey,0.034657920124174124,0.815978807082506,12.0,Safe,Improved
32,1,Mauricio Umansky,0.06254549064928748,0.6645789922678704,15.0,Safe,Improved
32,1,Charity Lawson,0.11330380407858585,0.6942254986163687,22.0,Safe,Improved
32,1,Ariana Madix,0.09969409400995252,0.756370324754301,21.0,Safe,Improved
32,2,Jamie Lynn Spears,0.021378323594095538,0.95,16.0,Eliminated,Improved
32,2,Mira Sorvino,0.06113669990461758,0.8707325848584336,18.0,Safe,Improved
32,2,Barry Williams,0.057493115805888714,0.8622145419882997,15.0,Safe,Improved
32,2,Alyson Hannigan,0.07643792021173519,0.741052101053401,19.0,Safe,Improved
32,2,Xochitl Gomez,0.11485208787190058,0.7922863060335773,24.0,Safe,Improved
32,2,Adrian Peterson,0.05893226884085397,0.8594332895684721,15.0,Safe,Improved
32,2,Matt Walsh,0.04581818403151724,0.8741715128111067,0.0,Safe,Improved
32,2,Tyson Beckford,0.07437770788856093,0.7502901877156471,18.0,Safe,Improved
32,2,Jason Mraz,0.09986617066131125,0.821354080206637,24.0,Safe,Improved
32,2,Lele Pons,0.10508572552000359,0.7737617875259805,21.0,Safe,Improved
32,2,Harry Jowsey,0.053297830547148824,0.8962016768955626,15.0,Safe,Improved
32,2,Mauricio Umansky,0.0557165018190385,0.838691052021549,12.0,Safe,Improved
32,2,Charity Lawson,0.08670713575231669,0.7939445464861278,21.0,Safe,Improved
32,2,Ariana Madix,0.08890032755101121,0.8279538292369036,20.0,Safe,Improved
32,3,Jamie Lynn Spears,0.032526431809028755,0.8306077722449077,0.0,Safe,Improved
32,3,Mira Sorvino,0.0810163494215722,0.745201776378873,26.0,Safe,Improved
32,3,Barry Williams,0.07680102574978494,0.7415164830655365,25.0,Safe,Improved
32,3,Alyson Hannigan,0.06979833026435338,0.7704554637293543,24.0,Safe,Improved
32,3,Xochitl Gomez,0.10429197093031065,0.7225499339890704,32.0,Safe,Improved
32,3,Adrian Peterson,0.05030515654753213,0.7856889617796744,22.0,Safe,Improved
32,3,Matt Walsh,0.043961067052223,0.8111913651749837,0.0,Safe,Improved
32,3,Tyson Beckford,0.020772663875502414,0.9395865622535692,20.0,Eliminated,Improved
32,3,Jason Mraz,0.10729484579093684,0.6551224012268025,34.0,Safe,Improved
32,3,Lele Pons,0.08882745600683073,0.6976920823267561,27.0,Safe,Improved
32,3,Harry Jowsey,0.06223739023765016,0.7720891565882875,24.0,Safe,Improved
32,3,Mauricio Umansky,0.05552143676535157,0.7693120778396378,23.0,Safe,Improved
32,3,Charity Lawson,0.09413208803610376,0.7247317902850852,32.0,Safe,Improved
32,3,Ariana Madix,0.11251378751281943,0.7211509713691964,34.0,Safe,Improved
32,5,Jamie Lynn Spears,0.06629339126125669,0.8914740640320278,0.0,Safe,Improved
32,5,Mira Sorvino,0.025494394465694306,0.95,22.0,Eliminated,Improved
32,5,Barry Williams,0.08493437624870216,0.8576388678428866,24.0,Safe,Improved
32,5,Alyson Hannigan,0.06739265607454271,0.8496583919530785,21.0,Safe,Improved
32,5,Xochitl Gomez,0.09248275033033379,0.8675348926560806,28.0,Safe,Improved
32,5,Adrian Peterson,0.0754355144440839,0.8626377152507603,0.0,Safe,Improved
32,5,Matt Walsh,0.03689108136510637,0.9095136183611073,0.0,Safe,Improved
32,5,Tyson Beckford,0.0656544625195065,0.931027514772025,0.0,Safe,Improved
32,5,Jason Mraz,0.09650862831701715,0.859222408509715,27.0,Safe,Improved
32,5,Lele Pons,0.08182927313884826,0.8312980940308147,24.0,Safe,Improved
32,5,Harry Jowsey,0.07288804323906356,0.8599841013590681,18.0,Safe,Improved
32,5,Mauricio Umansky,0.07060836452617668,0.8403729255548411,24.0,Safe,Improved
32,5,Charity Lawson,0.09875431193835014,0.8311740540581263,28.0,Safe,Improved
32,5,Ariana Madix,0.06483275213131781,0.8201702710224105,24.0,Safe,Improved
33,2,Tori Spelling,0.022137197793667785,0.9437876208500198,19.0,Eliminated,Improved
33,2,Eric Roberts,0.04538441560734072,0.8416323352756692,15.0,Safe,Improved
33,2,Reginald VelJohnson,0.059837974876284075,0.7608005629655025,15.0,Safe,Improved
33,2,Chandler Kinney,0.12447799779229404,0.6790616655728048,24.0,Safe,Improved
33,2,Dwight Howard ,0.11578091426247446,0.6696381173343852,22.0,Safe,Improved
33,2,Danny Amendola,0.07917943066059309,0.7781501301020279,21.0,Safe,Improved
33,2,Stephen Nedoroscik,0.10870634350687086,0.7258512794973999,22.0,Safe,Improved
33,2,Ilona Maher,0.08578641526107984,0.7785976613925015,21.0,Safe,Improved
33,2,Anna Delvey,0.06154449183303694,0.7073811652803921,17.0,Eliminated,Improved
33,2,Brooks Nader,0.07212564302563791,0.6921276496939246,20.0,Safe,Improved
33,2,Phaedra Parks,0.07538990741200897,0.732221589258998,21.0,Safe,Improved
33,2,Jenn Tran,0.06093690573156984,0.8054746891050566,19.0,Safe,Improved
33,2,Joey Graziadei,0.08871236223714164,0.748084319410658,22.0,Safe,Improved
33,3,Tori Spelling,0.05538830108105251,0.743532883122673,0.0,Safe,Improved
33,3,Eric Roberts,0.023436675186339895,0.9318503064929795,23.0,Eliminated,Improved
33,3,Reginald VelJohnson,0.05631954138144393,0.7974078326238988,21.0,Eliminated,Improved
33,3,Chandler Kinney,0.11299276252627834,0.6478486745879344,34.5,Safe,Improved
33,3,Dwight Howard ,0.0636383261050427,0.734052152430926,26.0,Safe,Improved
33,3,Danny Amendola,0.08432278725662071,0.7081373289878716,30.0,Safe,Improved
33,3,Stephen Nedoroscik,0.09997747188676619,0.6864410820838548,31.0,Safe,Improved
33,3,Ilona Maher,0.06903741583736901,0.7325725319293162,28.0,Safe,Improved
33,3,Anna Delvey,0.04064810505516158,0.8002658944029915,0.0,Safe,Improved
33,3,Brooks Nader,0.08909441215707402,0.7519088337224413,30.5,Safe,Improved
33,3,Phaedra Parks,0.07330528486530621,0.6768583502971922,28.0,Safe,Improved
33,3,Jenn Tran,0.11033669558770197,0.7216824916480465,31.0,Safe,Improved
33,3,Joey Graziadei,0.1215022210738428,0.6827728554616133,35.0,Safe,Improved
33,4,Tori Spelling,0.0677200197307021,0.8415797709080105,0.0,Safe,Improved
33,4,Eric Roberts,0.061914632700044554,0.8923595106001542,0.0,Safe,Improved
33,4,Reginald VelJohnson,0.06253331008365912,0.9104859581997607,0.0,Safe,Improved
33,4,Chandler Kinney,0.08233039685709033,0.8190721037107865,32.0,Safe,Improved
33,4,Dwight Howard ,0.06337273478275735,0.888913627358744,29.0,Safe,Improved
33,4,Danny Amendola,0.12736786967614125,0.7969437369535761,36.0,Safe,Improved
33,4,Stephen Nedoroscik,0.10556409695402556,0.8379548173922571,33.0,Safe,Improved
33,4,Ilona Maher,0.07421803738876336,0.8555049584657556,32.0,Safe,Improved
33,4,Anna Delvey,0.062112351871277956,0.8680470908675242,0.0,Safe,Improved
33,4,Brooks Nader,0.0236974894857286,0.95,32.0,Eliminated,Improved
33,4,Phaedra Parks,0.08132519719973462,0.80778927711132,32.0,Safe,Improved
33,4,Jenn Tran,0.08469651855320548,0.7860067832674825,32.0,Safe,Improved
33,4,Joey Graziadei,0.1031473447168697,0.8773575081289389,36.0,Safe,Improved
33,5,Tori Spelling,0.0692915060172536,0.95,0.0,Safe,Improved
33,5,Eric Roberts,0.06006518284215643,0.9475972873885213,0.0,Safe,Improved
33,5,Reginald VelJohnson,0.08580709801072606,0.8970150601495929,0.0,Safe,Improved
33,5,Chandler Kinney,0.13637863139922382,0.8712524975877172,27.0,Safe,Improved
33,5,Dwight Howard ,0.06351219284436006,0.9105660478453774,24.0,Safe,Improved
33,5,Danny Amendola,0.10609820500445961,0.7663232187867868,25.5,Safe,Improved
33,5,Stephen Nedoroscik,0.07137485452896472,0.8914733029132873,24.0,Safe,Improved
33,5,Ilona Maher,0.07987682827070265,0.8801328407976432,26.0,Safe,Improved
33,5,Anna Delvey,0.04672319647092235,0.8886377293085063,0.0,Safe,Improved
33,5,Brooks Nader,0.09643152794666864,0.8300952335286145,0.0,Safe,Improved
33,5,Phaedra Parks,0.027247528560892468,0.95,24.0,Eliminated,Improved
33,5,Jenn Tran,0.050774072175807546,0.95,25.5,Safe,Improved
33,5,Joey Graziadei,0.10641917592786192,0.8389233580860778,26.0,Safe,Improved
34,2,Corey Feldman,0.01993145011053415,0.9210431322019437,15.0,Eliminated,Improved
34,2,Danielle Fishel,0.05596085030226082,0.7939561649805478,19.0,Safe,Improved
34,2,Elaine Hendrix,0.07579638555014807,0.7221261292725788,21.0,Safe,Improved
34,2,Baron Davis,0.04827391461476471,0.7699791120202711,18.0,Eliminated,Improved
34,2,Jordan Chiles,0.10822938242804434,0.6780208663902427,22.0,Safe,Improved
34,2,Andy Richter,0.03660999307370016,0.7548509828714309,16.0,Safe,Improved
34,2,Robert Irwin,0.11390832447723684,0.684407205052489,22.0,Safe,Improved
34,2,Hilaria Baldwin,0.06731760679992589,0.7626530223133385,21.0,Safe,Improved
34,2,Lauren Jauregui,0.08907514599730619,0.720025255647353,21.0,Safe,Improved
34,2,Scott Hoying,0.04471660054558112,0.7942888662043429,18.0,Safe,Improved
34,2,Alix Earle,0.08136267955999922,0.7438100520968992,21.0,Safe,Improved
34,2,Jen Affleck,0.09529958295966105,0.6875854497313351,22.0,Safe,Improved
34,2,Whitney Leavitt,0.10175564737598794,0.6948880198272807,22.0,Safe,Improved
34,2,Dylan Efron,0.06176243620484943,0.7652893727183627,20.0,Safe,Improved
34,3,Corey Feldman,0.04387901193238264,0.804249064178441,0.0,Safe,Improved
34,3,Danielle Fishel,0.06826444473490655,0.7709754475678927,21.0,Safe,Improved
34,3,Elaine Hendrix,0.0624277924251264,0.7835609920776954,21.0,Safe,Improved
34,3,Baron Davis,0.03431947475383344,0.8156245525963715,0.0,Safe,Improved
34,3,Jordan Chiles,0.11605173353914959,0.6230672850836031,24.0,Safe,Improved
34,3,Andy Richter,0.051695353577378686,0.7298072191889222,18.0,Safe,Improved
34,3,Robert Irwin,0.08068512411000753,0.770001957406905,22.0,Safe,Improved
34,3,Hilaria Baldwin,0.07519092286755955,0.7496613441483572,22.0,Safe,Improved
34,3,Lauren Jauregui,0.021345351469557655,0.9351889739516218,18.0,Eliminated,Improved
34,3,Scott Hoying,0.08645253267521094,0.7539456283524695,22.0,Safe,Improved
34,3,Alix Earle,0.1007693982347134,0.6895542524555028,23.0,Safe,Improved
34,3,Jen Affleck,0.05496887507415741,0.8050452321429752,19.0,Safe,Improved
34,3,Whitney Leavitt,0.10827688708461795,0.7509537383438231,24.0,Safe,Improved
34,3,Dylan Efron,0.09567309752139821,0.6448723111726258,23.0,Safe,Improved
34,6,Corey Feldman,0.060315393078032145,0.7740642195741326,0.0,Safe,Improved
34,6,Danielle Fishel,0.09121274109645358,0.8161670564468997,36.0,Safe,Improved
34,6,Elaine Hendrix,0.08171107417123669,0.7944661969857382,36.0,Safe,Improved
34,6,Baron Davis,0.0625205813010158,0.8198954063766561,0.0,Safe,Improved
34,6,Jordan Chiles,0.10409310736919622,0.7978327161798822,39.0,Safe,Improved
34,6,Andy Richter,0.06387290896401403,0.8559054456831312,27.0,Safe,Improved
34,6,Robert Irwin,0.0960852971046385,0.7075016046380109,36.0,Safe,Improved
34,6,Hilaria Baldwin,0.06266481244501369,0.8533350364296706,0.0,Safe,Improved
34,6,Lauren Jauregui,0.03997860445441038,0.8588563473868986,0.0,Safe,Improved
34,6,Scott Hoying,0.022731172785479342,0.95,28.0,Eliminated,Improved
34,6,Alix Earle,0.07024139478413255,0.8506124168779935,35.0,Safe,Improved
34,6,Jen Affleck,0.06960563046465033,0.8048467019148757,32.0,Safe,Improved
34,6,Whitney Leavitt,0.11165347667808194,0.7122640932709028,39.0,Safe,Improved
34,6,Dylan Efron,0.06331380530364478,0.83903996902163,32.0,Safe,Improved
